par_id,community,text,label,orig_label
5083,immigrant,"Born to immigrant Indian parents in the small town of Schweizer-Reneke in the North West province just before the Great Depression in 1929 , Kathrada became involved in politics at the age of 12 when he distributed leaflets for the Young Communist League of South Africa .",0,0
291,disabled,"""The vast majority of workers who show up to the Filipino Community Center 's outreach meetings are caretakers in group homes for disabled and elderly people . They are no strangers to being ripped off . They may not know the details of the minimum wage laws , said organizer Mario De Mira , """" but many can just tell when they 're being broken . There 's a certain level of exploitation that happens to a lot of workers when they realize this is n't right . It 's almost a moral thing . """"""",0,0
6063,vulnerable,"Otherwise , they leave themselves extremely vulnerable to an All Blacks side who will have no hesitation in seizing upon any weakness .",0,0
2341,poor-families,"In fact , many Filipinos share the view of Senator Angara that it is certainly high time to cut red tape that has been hampering the national government 's social services to poor families across the country .",0,0
7827,refugee,"""Kiren Rijiju , India 's state minister for Home Affairs , on August 14 shot back at international agencies and human rights groups that were seeking to """" demonise """" India because of its decision to deport the refugees .""",0,0
7001,vulnerable,The president also directed security agencies to immediately mobilise and deploy their members to vulnerable areas of the state and ensure that the perpetrators are brought to face the full wrath of the law .,0,0
5102,in-need,"Despite this , the high turnover of chief executives has not resulted in improved fortunes for SAA and the airline is now in need of a R13 billion recapitalisation from Treasury .",0,0
2472,migrant,"The 37-year-old woman , a new immigrant from mainland China surnamed Cao , has not been able to give police an oral testimony since she was arrested on Sunday because she only kept mumbling while being interrogated , the newspaper said , citing an unnamed source .",0,0
7316,hopeless,""""""" The dull slur in his slow , loud voice tells me he is drunk , """" she writes . """" I know this tone ; it 's the tone of white wine and probably a few glasses of whisky . He is angry . Furious that I lost . His voice booms down the phone , ' You are pathetic , you are a hopeless cow , you are not to come home . You are an embarrassment . You ca n't stay at our hotel . ' """"""",0,0
5544,immigrant,"The Rohingya are widely disliked in Myanmar , where they are seen as illegal immigrants from Bangladesh - including by some in Suu Kyi 's party . She risks haemorrhaging support by taking up their cause .",0,0
4360,in-need,"Mr. Seiveright also noted that the St. Thomas despite its abundance of water , much of which goes to capital city Kingston , is in need of a long term water development plan . He noted for example that the Plantain Garden Rive has the capacity to produce 8 million imperial gallons per day ( MGD ) of water , which is more than the average day demand of 5.8MGD , for the entire parish",0,0
5115,refugee,"The upsurge in new arrivals , most of them from sub-Saharan Africa , has unsettled the Italian government , which has urged greater help from European allies in resettling the refugees .",0,0
8019,vulnerable,""""""" We think the rand sell-off is probably overdone , even though we acknowledge it is vulnerable to tighter monetary policy conditions globally , twin deficits and an unwind of the carry trade . """"""",0,0
4619,migrant,A : We 're glad to hear that you are considering US citizenship . The United States has a long history of welcoming immigrants from all parts of the world . America values the contributions of immigrants who continue to enrich our country and preserve its legacy as a land of freedom and opportunity .,0,0
5172,immigrant,"For 15 years , nobody outside Maryland cared much about the murder of a South Korean-born high school teen , supposedly at the hands of her ex-boyfriend , the son of Pakistani immigrants . Now , it seems , everyone does .",0,0
3437,in-need,"Regrettably , many of our chiefs are still embroiled in needless disputes which can be resolved peacefully without recourse to the courts and violence .",0,0
7268,hopeless,What are we going to do with drone technology ? Avoid more to look at real national issues ? Terrorism is borne out of hopelessness in the government and so the sympathy for them . How are you going to shoot that down Sir ?,0,0
5967,in-need,"The Blade Stealth reviewed , with a bright 2560 x 1440 display , never made it past seven hours on a charge . The more expensive 4K variant would fare even worse owing to the additional pixels in need of power .",0,0
1654,in-need,"The government said in its Throne Speech this month that it would develop a 10-year plan to address transportation needs across the province , though it said it would take a year to identify areas in need .",0,0
6804,refugee,"Acute food insecurity affects more than 8 million people in Afghanistan and their numbers are likely to increase with the return of around 600,000 refugees from Pakistan before the end of 2016 .",0,0
6604,refugee,The U.S. House of Representatives on Thursday passed by a strong margin a bill that would restrict the influx of such refugees until stricter security standards could be put in place .,0,0
4016,poor-families,"""Bhopal : Students of government schools the state are still deprived of textbooks even though the new academic session has begun . While students of private schools are fast covering their syllabus , government school students , who mostly belong to poor families , are lagging behind due official apathy . Parents said that they are visiting the market almost every day but shopkeepers say that books have not been supplied to them so far . """" The school education department was quick to adopt the NCERT syllabus from new academic session , but could not supply new books in the market on time . Our children are wasting time going to school without books , """" said Ram Gopal , one parent .""",0,0
8288,refugee,"Actually , as he was in flight from his home in southern Rwanda , travelling overland on foot , by bus and even by boat , Bahimba made it to Tanzanian refugee camps near the Kenyan border and it was there that he was advised to find friends living at Kivuli Centre .",0,0
6088,vulnerable,"The banded dotterel is in the same boat as the great spotted kiwi -- nationally vulnerable , with a population predicted to decline 30-70 per cent over 10 years or three generations , whichever is longer . But this peculiar little bird is another of New Zealand 's forgotten species , writes GED CANN .",0,0
1786,women,Sri Lanka has emphasized at a recent UN event held in Geneva that it is incumbent on all stakeholders to strive to create a culture of respect for equality and non-discrimination and to work towards dispelling the myth of inferiority attributed to women over centuries .,0,0
1487,poor-families,"The low-interest Stima Loan was introduced to help poor families connect their homes to the national grid . This was from the realisation that access to electricity would open up economic opportunities for the new power consumers and uplift local economies in the outlying counties , in line with the Vision 2030 aspirations .",0,0
419,disabled,A medical scandal that has resulted in hundreds of patients being poisoned and seriously disabled may soon lead to changes in the way medical devices are approved for use in Australia .,0,0
76,vulnerable,"' ' No human being should go through this kind of ordeal . The security agencies and state governments should continue to provide special protection to educational institutions vulnerable to this kind of outrage especially in remote areas , ' ' he said .",0,0
8318,poor-families,"Perhaps his single biggest contribution to wellbeing , though , was ensuring that every GP practice in the borough had access to welfare rights advice , enabling poor families to claim their full entitlement and bringing millions of pounds into the local economy .",0,0
2367,refugee,"New legislation could put LGBTI refugees in danger , say experts .",0,0
9037,refugee,""""""" We are truly honored that Queen Rania has agreed to join IRC 's distinguished and active board of directors , """" said David Miliband , IRC president and CEO . """" She has an extraordinary passion for making a difference on behalf of the most vulnerable , and will bring a distinctive experience and viewpoint to IRC 's board , especially on the increasingly vital issue of education for refugees and other displaced people . """"""",1,4
5852,hopeless,""""""" The people of Khyber Pakhtunkhwa are resilient . I did not see hopelessness on any face , """" he said .""",1,3
3567,homeless,Seattle 's tax would charge companies about $275 per full-time worker each year and raise roughly $48 million a year for affordable housing and homeless services . It would target businesses making at least $20 million in gross revenue and take effect in January .,0,0
447,refugee,"""She said about 50 per cent of the refugees entering are children , many of them separated from their families or unaccompanied . """" This presents a massive protection risk , """" said Ms Ahmed .""",0,0
292,disabled,"If you 're a writer , I challenge you to think about how you can incorporate more diverse characters into your current project . Does Character A have to be cisgender ? Would it fundamentally change your story if Character B were disabled ? What if Character C were n't white ?",0,0
