par_id,community,text,label,orig_label
9942,in-need,""""""" Very often , the people who are most in need may not read the newspapers , access the Internet or even understand English , """" he told parliament last month . """" They need people who can talk to them in their language , people who will knock on their doors , check on them to see whether they are okay , and explain some of these assistance schemes to them . """"""",1,3
8080,refugee,Who is a refugee ?,0,0
4721,in-need,"""As chief minister of Rajasthan , Shekhawat had introduced ' Antodaya Yojna ' to fulfil the foodgrain needs of the poor , Gadkari said and described Shekhawat as a """" generous person """" .""",1,3
7030,immigrant,"""But of course , that does n't matter . The point is to put """" Meg Whitman """" and """" illegal immigrant """" in the same headline . As the AP points out :""",0,0
5055,immigrant,"""The """" illegal immigrants """" Trump references are predominantly Muslim refugees who are seeking asylum and have been resettled in island camps on the Pacific nations of Nauru and Manus Island in Papua New Guinea .""",0,0
8227,poor-families,"Despite having to contend with material poverty , the trial has exacerbated economic insecurity for poor families . It limits the cash they have to pay for informal renting arrangements , second-hand goods , cash purchases of locally grown produce , and pocket money for children .",0,0
3674,homeless,""""""" We are working with an aim to build a country where there would be no poverty , none would remain homeless , none would die without treatment , """" Sheikh Hasina said .""",1,3
6678,disabled,"President Obama has correctly identified student debt as a serious national concern . While it would take legislation to address the issue comprehensively , the Obama administration has been taking administrative steps to deliver relief to borrowers . One involves those who are totally and permanently disabled , and so are unable to earn an income and pay back their federal student loans .",0,0
1606,in-need,A prolonged drought has left some four million people in Zimbabwe in need of food aid .,0,0
4579,refugee,"However , academics and refugee advocates also emphasize the data show the border-crossers have a legitimate need for protection .",0,0
2292,migrant,""""""" Illegal mining is largely fuelled by highly organised , dangerous , well financed and complex local and international crime syndicates which have up-to-date maps of mining operations . The syndicates operate in liquidated operating and non-operating mines . They mainly recruit unemployed , illegal immigrants providing them with basic survival necessities , while training them on how to access the mine workings . """"""",0,0
795,homeless,"Ciera Dunlap , 25 , has spent much of her life caught in the throes of uncertainty , as a homeless youth and living without a guardian in Baltimore City .",1,3
6312,hopeless,"Remarkable too are the ways in which a childhood spent in Pakistan forced one to dispense with fatalistic views of the world and hopeless imaginations of the future . Lifetimes are spent under skies dotted with flying bullets , with threats to kidnap loved ones , and in the thick of crowded markets that unexpectedly explode . Even amid the looming dangers , we knew there were other lives to be lived . And so we went on , fiercely living -- despite the noise in the background .",1,3
7221,refugee,Officials have said that those Rohingya now in Thailand will be allowed to stay for six months in detention while the government works with the UN refugee agency to find third countries willing to accept them .,0,0
5564,migrant,"THE UNWANTED . Rohingya migrants jump to collect food supplies dropped by a Thai army helicopter from a boat drifting in Thai waters off the southern island of Koh Lipe in the Andaman sea on May 14 , 2015 . Photo by Christophe Archambault/AFP",1,3
9663,homeless,"Back to the commercial , the artists mentioned above request the audience to donate for homeless children , senior citizens and above all for Edhi , who was always willing to lend a hand to anyone who needed it .",1,3
600,poor-families,He also gave out food to poor families selected by the local social development office .,1,3
91,disabled,"However , this year he met a group of enthusiastic disabled runners as well Paralympic Games competitors at an event in Hong Kong .",0,0
1954,immigrant,This must probably be the biggest hurdle for new immigrants .,1,3
5794,immigrant,Illegal immigrants grow commercial-scale cannabis in rentals,0,0
7095,homeless,Battling homelessness through fashion is the business model of two Messiah College graduates who are donating some profits from their new clothing company to help people on the streets .,1,4
6928,women,"Abbey competed in the annual challenge near Queenstown on Saturday with her cousins Georgina and Beatrice Fulton ( both 17 ) , of Christchurch , to win the schools section of the women 's race .",0,0
6190,migrant,"""Due to cultural factors and the government 's policy of eliminating visible homelessness , the affordability problem is somewhat hidden within overcrowded and substandard housing in """" urban villages """" , where low income migrant workers seek accommodation . Unlike the fashionable """" urban villages """" of Sydney or Manhattan , China 's urban villages are the new slums .""",0,0
8017,refugee,"WALANG PUSO Traffickers ' laughed ' as they capsized boat to drown refugees , children",0,0
4931,poor-families,"Fatherlessness is , however , often the case for children who grow up in poor families and lower socio-economic suburbs which have higher rates of crime .",0,0
8316,women,""""""" I was n't angry because someone tried to touch my breast . I was angry because women do n't speak up about this , """" she told the Dhaka Tribune . """" That 's what my post is about -- I wanted women to understand that there is nothing to be ashamed about when you are subject to harassment . I wanted women to speak up . """"""",0,0
5255,disabled,"The upper chamber noted that , despite the exemption granted to all pregnant women , the elderly and disabled under the National Health Act of 2014 , this is not obtainable in practice , as children and pregnant women still pay for medical services in public hospitals .",0,0
9084,poor-families,""""""" Everyone makes a mistake , no one 's perfect . Execution is very bad , no one likes it . We feel very sorry for these poor , poor families .""",1,4
4502,migrant,"""Ryan says he plans to serve out the remainder of his term , so he may have the opportunity to add to his legacy . Last October , following the mass shooting in Las Vegas , Ryan said he would """" look into """" the banning of bump stocks . There 's also the matter of the 800,000 """" Dreamers """" -- undocumented immigrants who were brought into the country as children who were protected under the Deferred Action for Childhood Arrivals ( DACA ) program , which Trump ended . Last September , Ryan told those affected by the rescinding of DACA to """" rest easy , """" as Congress would take action to allow them to stay in the country . No such bill has passed Congress yet .""",1,3
6548,hopeless,"He said the onus was on the Muhammadu Buhari administration to end the poverty , unemployment , fear , insecurity , anxiety and hopelessness in the land .",0,1
2844,migrant,""""""" These provisions are mainly affecting migrant children and adolescents ... exposing them to extremely adverse conditions , which will surely have consequences in their physical health and long-term psychosocial development , """" the statement said .""",0,0
2722,refugee,"""Pointing to the Holy Year of Mercy , the Pope stressed that together with the Church , the group would be able to better respond to the """" human tragedy """" of refugees through concrete acts of mercy which promote their integration not only into Europe , but any culture they move to .""",1,4
2278,in-need,""""""" Woke up today to see I 've reached 1M followers ! So here 's to you guys : donating 1 house to a family in need of a home in our GK Village Ave Maria , Tanay Rizal . My way to say thank you for following me and our way of giving back , """" she wrote .""",1,3
4373,women,"""Good sex- some women know how to look good and rock their men 's boat . They give it to him so well under the sheets that he would forget his history . These women have little or no problems keeping their man . If you are a beautiful lady and you have """" normal """" sex , refusing to spice it up then you just might be giving your man a reason to find it somewhere else . You should be able to let your man lose his mind in the bedroom and be open to try new things . keep him coming back for more . If all you know how to do is to book facials , spa appointment and getting your legs waxed while neglecting the bedroom duties , your man might just be someone else 's before you know it . <h> 7 comments""",0,0
7535,migrant,"""The province already has extensive """" francisation """" programs , where new immigrants learn French while being initiated into the various aspects of life in Quebec . Those who are already fluent in French do not benefit from this period of adaptation and are left to their own devices . Their knowledge of French , acquired in entirely different contexts , does n't provide them with the codes needed to make their way into mainstream Quebec and easily integrate into the job market .""",0,0
6947,in-need,""""""" Whenever possible , we try to use delivery flights of new aircraft to our customers to ship medical or humanitarian donations to countries or regions in need , """" Mr Fabrice Br ? gier , President Airbus Commercial Aircraft said .""",1,2
5629,homeless,"A child huddled against her pregnant mother , among 10 other homeless children with their families in Nuwara Eliya town , struggling to shield themselves from freezing temperatures which dropped below eight degrees Celsius , was among the scenes witnessed on Thursday night .",1,3
7171,hopeless,"The only force capable of stopping them is the poverty-stricken 99% below . But in their poverty , they are Hausa , Yoruba , Igbo , Ijaw , Igbira , Tiv , Idoma ; in their hopelessness , they are Moslems and Christians , too ignorant to understand that those divisions do n't exist in the class above their heads .",1,3
2892,women,"Prophet Bernard Afresa Taylor 's amorous relationship with women of the church was widely reported in the media a few weeks ago , as his seducing WhatsApp and text messages were splashed on the homepages of news portals .",0,0
8266,homeless,Christmas market at Mendicity Institution will raise funds for homeless men <h> Up to 50 homeless men from eastern Europe avail of Mendicity Institution 's services,0,0
6818,homeless,Duterte expressed frustration that there are some quarters criticizing his government when the administration is doing its best to provide for the less fortunate and homeless .,0,1
873,poor-families,"Citing the fact that these kids who died at Gorakhpur 's Baba Raghav Das ( BRD ) Medical College and Farrukhabad district hospital belonged to the poor families , the Shiv Sena said instead of acting as a ' God ' to the poor ' , these government hospitals are proving to be a ' God of death ' for them .",1,2
2782,women,"Gov Ortom approves N200m agric facility for women , civil servants",0,0
2097,in-need,"Mr Dellwo said the rain was just enough to revitalise crop , however farmers are still in need of a wet spring .",0,0
6841,homeless,Strong winds leave 180 people homeless,0,0
8857,homeless,"Azumah described the book , the proceeds of which would be injected into his Akuse-based Foundation , as the second chapter of his life and hinted that supporting the initiative equals to fighting illiteracy , poverty , and homelessness among children in the country .",1,2
7400,vulnerable,""""""" There has been some encouraging news in terms of returning players this week . Playing Arsenal away from home is always going to be tough , but I do n't think any present United XI needs to feel vulnerable against them .""",0,0
1996,homeless,A homeless 17-year-old has been arrested and will be charged with murder in the killing of a University of Texas dance major whose body was recovered in the heart of the bustling campus - unnerving one of the country 's best-known schools .,0,0
2502,vulnerable,"It partnered Community Chest Singapore to identify , fund and volunteer in projects to support vulnerable seniors aged 60 and above over three years .",0,0
8103,disabled,I do n't want to detract from the achievements of Paralympians and I hope people enjoy watching the games . But please do n't think that what you are watching is an example all disabled people can follow . <h> TREND THAT MAKES YOUR DOUGH GO A LONG WAY,1,3
8907,immigrant,"( Bloomberg ) -- First Lady Melania Trump sought to help her husband recover from a self-made political disaster by visiting immigrant children in Texas on Thursday , but she managed to generate a new controversy with her choice of apparel .",1,2
1964,refugee,Hospitals fill as Rohingya refugees shiver through winter,1,3
5010,poor-families,""""""" The money earned by child family members has become a significant part of poor families ' income .""",0,0
10020,hopeless,"Needless to say , whatever is the level of one 's disability , they face tenacious stigma and social exclusion in addition to their persistent physical or mental challenges . If life is hard for differently-abled adults , we can only imagine what it could be like for children . Their parents become tired , frustrated , and hopeless . Most of them lack financial and other resources to cope with the situation . It is almost inconceivable how burdened and helpless they feel , and therefore resort to a resigned acceptance of fate .",1,4
8116,women,"A number of prizes have been lined up for the day long competition which will see participants compete for the overall title , men and women prizes , first and second nine prizes , best lady prize , longest drive , nearest to the pin and best effort .",0,0
2020,in-need,""""""" When I started , there were hardly any women in business . Today we have women leading fields in the government and corporate sector who are doing very well . I also know that WCIC is helping women in need to build up their lives and to start businesses . I wish them the best , and I thank WCIC for the awards , """" said Mrs. Pestonjee .""",1,4
786,poor-families,""""""" Whether it was the rights of ordinary workers to fair employment and decent wages , opportunities for single mothers and children of poor families , or healthcare for the disabled and elderly , you were a consistent and fearless voice in the unions , the Parliament and the Government , pushing us all to build a more equitable society , """" he said .""",0,1
1392,in-need,"""Lakshan Madurasinghe - Country Public Affairs , Communication and Sustainability Manager of Coca-Cola Beverages Sri Lanka Ltd. added , """" Our heart goes out to the families affected by the recent floods . Coca-Cola has always believed in inclusive and sustainable development and cares about the local community where it operates . We are glad to be of help in providing support to our community members during their times of trial and difficulty . We are also grateful to the Sri Lanka Red Cross Society Gampaha Branch , the local Public Health Inspectors of the Ministry of Health , the GramaNiladharis and the Biyagama Divisional Secretary , whose help made it possible to successfully execute these interventions to those in need . """"""",1,4
8226,migrant,"""Clementine Verschave , from a charity which helps migrants , said : """" There are a lot of women among the migrants in the school , including two who are pregnant . """"""",0,0
5773,homeless,"The Drop In Centre in Eruera Street needs urgent permission to also serve as an Over Night Shelter until other options are ready , according to the Rotorua District Residents and Ratepayers Association , so that the homeless currently sleeping rough survive the winter .",1,3
7257,poor-families,The gang involved in extracting bone marrow from the spine of girls had been operating in Punjab . The group used to lure girls belonging to poor families by offering them attractive packages for dowry .,0,0
7090,immigrant,"""Wearing a """" Rise and Resist """" T-shirt , Okoumou spent nearly four hours on the statue , the fabled symbol of welcome to immigrants in New York harbor , forcing police into a dangerous retrieval mission and causing the evacuation of Liberty Island on Wednesday .""",0,0
3087,poor-families,"Thus , the education -- labour market connection is characterised by a vicious circle whereby poor children obtain poor quality education , which in turn limits their participation in the economy and obstructs the next generation 's efforts to get a good education . Our research has identified low-quality education as the main poverty trap holding back upward mobility of children from poor families .",1,3
4636,in-need,"The prologue talks about four friends , who are unemployed and in need of quick money .",0,0
287,women,"DERA MURAD JAMALI : Slamming the customs and traditions usurping the rights of women , speakers at a seminar demanded on Tuesday that the government should ensure giving them their rights .",1,3
5983,hopeless,"Machakos Governor Alfred Mutua has said it is a shame for Ukambani residents to continue languishing in the ashes of poverty , neglect and hopelessness despite having certain local leaders in senior government positions in the past .",1,3
6137,hopeless,"During these stressful times , our country is enveloped with more shadows than light , more darkness of fear , doubts , hopelessness , and anxiety with the rising cases of extrajudicial killings , drug addictions , and acts of terrorism . People are living in darkness . There is an impending crisis in our country ... crisis of FAITH and a crisis of HOPE .",1,3
3236,vulnerable,""""""" This week , during a legislature portfolio committee meeting , MEC Gift Van Staden conceded that the department has not managed to move beyond dealing with compliance issues , which he implied is to the detriment to our most vulnerable people , """" McGluwa said .""",0,0
